bssid,rss
24:de:c6:ec:65:01,-87.0
16:cb:19:13:57:4c,-86.0
24:de:c6:ec:65:00,-85.0
24:de:c6:ec:59:80,-84.0
3a:ca:84:36:96:72,-84.0
58:86:94:59:1c:82,-83.0
24:de:c6:ec:59:81,-83.0
64:a5:c3:63:df:67,-83.0
2c:56:dc:84:e6:a8,-82.0
90:9f:33:a9:09:42,-81.0
88:1f:a1:3a:c1:4f,-80.0
8a:4f:c1:3a:a1:10,-80.0
58:86:94:0e:d5:82,-79.0
70:5d:cc:dc:82:07,-79.0
d4:5d:64:a0:6c:c4,-79.0
16:cb:19:13:89:25,-79.0
40:ca:63:77:80:5b,-78.0
24:de:c6:e3:40:91,-77.0
24:de:c6:e3:40:90,-76.0
90:9f:33:a8:09:42,-76.0
70:5d:cc:dc:82:09,-75.0
d8:c7:c8:df:02:90,-72.0
70:5d:cc:e3:01:36,-72.0
90:9f:33:d7:ac:f8,-72.0
64:a5:c3:63:df:66,-72.0
d8:c7:c8:df:02:91,-71.0
58:86:94:59:1c:80,-71.0
24:de:c6:e3:40:80,-70.0
24:de:c6:e3:40:81,-68.0
60:38:e0:c4:e8:9b,-67.0
60:38:e0:c4:e8:9a,-66.0
da:9c:67:d2:04:51,-65.0
70:5d:cc:dc:82:05,-63.0
d4:5d:64:a0:6c:c0,-62.0
d8:c7:c8:df:21:70,-57.0
d8:c7:c8:df:21:71,-57.0
60:38:e0:c4:e8:9c,-55.0
60:38:e0:c4:e8:99,-54.0
88:36:6c:ad:18:74,-53.0
8a:4e:c1:3a:a1:10,-52.0
8a:36:6c:cd:18:74,-52.0
88:1f:a1:3a:c1:4e,-52.0
2c:6f:c9:1e:1f:ac,-48.0
